RowId,Location
14243,30.6325740814209
14244,71.62352752685547
14245,45.986289978027344
14246,70.49223327636719
14247,45.95318603515625
14248,77.99555969238281
14249,66.48179626464844
14250,36.808555603027344
14251,29.6304931640625
14252,37.541778564453125
14253,59.16239929199219
14254,37.93323516845703
14255,73.83023071289062
14256,37.037906646728516
14257,37.15510559082031
14258,38.428470611572266
14259,21.489055633544922
14260,37.94209671020508
14261,58.994388580322266
14262,29.85469627380371
14263,78.92546844482422
14264,29.428007125854492
14265,40.03226852416992
14266,29.47658920288086
14267,14.517046928405762
14268,31.533716201782227
14269,51.947628021240234
14270,66.59164428710938
14271,65.89667510986328
14272,78.41131591796875
14273,30.50069808959961
14274,79.82232666015625
14275,49.63532638549805
14276,79.82621765136719
14277,50.09363555908203
14278,86.4819564819336
14279,65.03976440429688
14280,37.6697998046875
14281,31.750818252563477
14282,33.93184280395508
14283,57.609413146972656
14284,37.61397933959961
14285,70.91111755371094
14286,38.590824127197266
14287,37.484066009521484
14288,35.70671844482422
14289,24.47686004638672
14290,34.16786193847656
14291,57.43175506591797
14292,29.646034240722656
14293,75.9229965209961
14294,30.746259689331055
14295,40.89639663696289
14296,27.733076095581055
14297,19.832866668701172
14298,26.377046585083008
14299,47.83243179321289
14300,59.19210433959961
14301,59.55282974243164
14302,68.13716125488281
14303,30.005935668945312
14304,65.62734985351562
14305,45.93748092651367
14306,67.60670471191406
14307,46.487831115722656
14308,69.89891815185547
14309,64.71595001220703
14310,37.611595153808594
14311,30.334545135498047
14312,40.73310852050781
14313,57.896968841552734
14314,39.64695739746094
14315,71.69632720947266
14316,37.779502868652344
14317,37.307308197021484
14318,41.661067962646484
14319,23.124563217163086
14320,41.444725036621094
14321,54.53783416748047
14322,34.426483154296875
14323,75.8346939086914
14324,31.49048614501953
14325,37.879234313964844
14326,35.994083404541016
14327,17.534629821777344
14328,37.5152587890625
14329,48.816917419433594
14330,64.94322204589844
14331,65.85262298583984
14332,69.6698226928711
14333,35.31095886230469
14334,72.66873168945312
14335,50.65078353881836
14336,74.2918930053711
14337,50.867008209228516
14338,73.1981430053711
14339,68.63984680175781
14340,37.14129638671875
14341,27.98806381225586
14342,35.823646545410156
14343,59.03303527832031
14344,38.40708541870117
14345,77.61868286132812
14346,37.146934509277344
14347,36.406314849853516
14348,38.03224182128906
14349,18.204437255859375
14350,35.77695083618164
14351,57.14094924926758
14352,30.97950553894043
14353,37.947021484375
14354,30.132875442504883
14355,47.663326263427734
14356,67.27186584472656
14357,67.03375244140625
14358,76.96708679199219
14359,27.242048263549805
14360,76.09161376953125
14361,47.1370964050293
14362,79.58539581298828
14363,46.804222106933594
14364,86.3830337524414
14365,66.66859436035156
14366,31.656415939331055
14367,33.20405578613281
14368,39.61471939086914
14369,59.96492385864258
14370,34.024356842041016
14371,71.26933288574219
14372,30.39811897277832
14373,38.98065185546875
14374,38.94831466674805
14375,24.817720413208008
14376,40.75243377685547
14377,58.560848236083984
14378,30.66257667541504
14379,74.09583282470703
14380,23.64010238647461
14381,41.95596694946289
14382,33.05943298339844
14383,17.870426177978516
14384,36.758636474609375
14385,61.10032653808594
14386,63.13536071777344
14387,69.22576141357422
14388,68.759033203125
14389,37.3250846862793
14390,75.9891357421875
14391,57.181739807128906
14392,74.85533905029297
14393,59.702110290527344
14394,78.47946166992188
14395,68.23074340820312
14396,38.2979736328125
14397,28.90509605407715
14398,34.74999237060547
14399,59.31156921386719
14400,39.147457122802734
14401,76.82211303710938
14402,40.2022705078125
14403,37.3039665222168
14404,36.821556091308594
14405,20.506174087524414
14406,34.49818420410156
14407,57.27745056152344
14408,29.357906341552734
14409,83.43128204345703
14410,32.32252502441406
14411,38.73738098144531
14412,27.943254470825195
14413,15.95487117767334
14414,25.260082244873047
14415,43.559410095214844
14416,62.213661193847656
14417,44.328041076660156
14418,80.74996948242188
14419,43.723793029785156
14420,81.3069076538086
14421,67.3359603881836
14422,32.979461669921875
14423,29.222177505493164
14424,38.59819030761719
14425,59.28352737426758
14426,35.590579986572266
14427,75.0762710571289
14428,32.03009033203125
14429,36.438053131103516
14430,38.3658332824707
14431,20.488582611083984
14432,39.432525634765625
14433,53.88257598876953
14434,30.55711555480957
14435,80.37294006347656
14436,25.71299934387207
14437,37.043701171875
14438,33.8280143737793
14439,13.040788650512695
14440,34.81920623779297
14441,49.8961067199707
14442,68.50911712646484
14443,68.60781860351562
14444,72.310791015625
14445,37.350975036621094
14446,76.86543273925781
14447,52.62022399902344
14448,77.43258666992188
14449,53.182735443115234
14450,79.02153778076172
14451,65.63277435302734
14452,36.42185592651367
14453,28.196380615234375
14454,35.7401008605957
14455,57.43146896362305
14456,37.31031036376953
14457,73.40568542480469
14458,36.633968353271484
14459,35.82345962524414
14460,37.145870208740234
14461,20.313976287841797
14462,36.004478454589844
14463,55.55543518066406
14464,31.049863815307617
14465,78.33263397216797
14466,30.169565200805664
14467,37.827667236328125
14468,30.661266326904297
14469,14.533411026000977
14470,30.304723739624023
14471,47.15909194946289
14472,63.00074005126953
14473,62.78437805175781
14474,68.53982543945312
14475,29.75572967529297
14476,68.85568237304688
14477,46.604957580566406
14478,71.59259033203125
14479,47.16287612915039
14480,71.61738586425781
14481,66.04755401611328
14482,33.883628845214844
14483,31.653812408447266
14484,41.908748626708984
14485,59.07134246826172
14486,36.58189392089844
14487,73.22163391113281
14488,32.79291534423828
14489,39.236846923828125
14490,41.17931365966797
14491,22.70698356628418
14492,44.447811126708984
14493,56.4948844909668
14494,25.415271759033203
14495,75.99040222167969
14496,20.250743865966797
14497,42.10795593261719
14498,27.790794372558594
14499,13.100687026977539
14500,35.714481353759766
14501,62.653724670410156
14502,57.645965576171875
14503,71.21961975097656
14504,75.65135192871094
14505,44.89316177368164
14506,82.76828002929688
14507,60.62920379638672
14508,77.35302734375
14509,61.90217971801758
14510,79.85409545898438
14511,65.57296752929688
14512,36.10454559326172
14513,34.575721740722656
14514,41.625450134277344
14515,58.55964279174805
14516,37.64053726196289
14517,71.07833862304688
14518,34.71598815917969
14519,39.128746032714844
14520,40.6672477722168
14521,26.973344802856445
14522,42.00486373901367
14523,55.59785079956055
14524,29.952987670898438
14525,74.54190826416016
14526,25.751937866210938
14527,39.792869567871094
14528,32.480323791503906
14529,20.54684066772461
14530,34.83100891113281
14531,53.094459533691406
14532,65.41156768798828
14533,66.2221450805664
14534,73.7042007446289
14535,41.18345260620117
14536,76.63046264648438
14537,53.581912994384766
14538,74.4610595703125
14539,55.029212951660156
14540,78.2004623413086
14541,66.26980590820312
14542,37.7894401550293
14543,29.481658935546875
14544,34.68232727050781
14545,58.52775955200195
14546,38.270896911621094
14547,71.83711242675781
14548,38.200809478759766
14549,36.4595947265625
14550,36.912811279296875
14551,21.345857620239258
14552,35.079986572265625
14553,59.400394439697266
14554,31.925357818603516
14555,77.73506164550781
14556,30.415414810180664
14557,41.87726974487305
14558,29.837751388549805
14559,15.713617324829102
14560,27.443273544311523
14561,52.1037483215332
14562,61.93318176269531
14563,57.076595306396484
14564,78.54467010498047
14565,29.545516967773438
14566,77.0000991821289
14567,46.041873931884766
14568,77.35408782958984
14569,46.74810791015625
14570,78.34577178955078
14571,69.2426986694336
14572,38.64813232421875
14573,34.275291442871094
14574,35.439369201660156
14575,62.06653594970703
14576,38.7886848449707
14577,75.42491149902344
14578,39.19652557373047
14579,41.79911422729492
14580,37.67582702636719
14581,26.073802947998047
14582,36.95352554321289
14583,61.90705871582031
14584,30.732181549072266
14585,79.84639739990234
14586,31.452266693115234
14587,47.26820373535156
14588,28.368202209472656
14589,20.15777587890625
14590,29.61631965637207
14591,58.60298156738281
14592,58.14329147338867
14593,66.74559783935547
14594,71.3281478881836
14595,35.3377799987793
14596,70.07552337646484
14597,54.79787063598633
14598,70.29212951660156
14599,55.60860824584961
14600,72.2164535522461
14601,59.671321868896484
14602,36.705726623535156
14603,32.37145233154297
14604,43.8936653137207
14605,54.24846649169922
14606,39.35406494140625
14607,65.72683715820312
14608,36.283897399902344
14609,37.62681198120117
14610,43.24736404418945
14611,26.77585792541504
14612,45.136531829833984
14613,49.52000427246094
14614,32.044105529785156
14615,67.86492919921875
14616,27.829282760620117
14617,35.82854461669922
14618,35.476600646972656
14619,21.500457763671875
14620,38.4990119934082
14621,48.054039001464844
14622,63.08315658569336
14623,64.70036315917969
14624,70.00794219970703
14625,40.51041030883789
14626,75.21177673339844
14627,50.87193298339844
14628,72.73413848876953
14629,51.82411575317383
14630,73.497314453125
14631,68.36800384521484
14632,36.832279205322266
14633,29.170400619506836
14634,35.14423751831055
14635,60.05513381958008
14636,36.82997512817383
14637,74.25227355957031
14638,37.35843276977539
14639,36.05781173706055
14640,36.54353332519531
14641,21.59026527404785
14642,35.6761589050293
14643,58.01933670043945
14644,29.7188777923584
14645,80.3231201171875
14646,31.646345138549805
14647,39.924537658691406
14648,28.687530517578125
14649,14.995558738708496
14650,30.054840087890625
14651,49.917076110839844
14652,64.68768310546875
14653,61.70391845703125
14654,79.13713836669922
14655,31.945417404174805
14656,78.379638671875
14657,48.08654022216797
14658,77.41044616699219
14659,49.09244155883789
14660,81.61564636230469
14661,67.50855255126953
14662,39.56069564819336
14663,27.61452865600586
14664,36.664058685302734
14665,58.30611801147461
14666,40.625431060791016
14667,77.05093383789062
14668,39.810604095458984
14669,35.25028610229492
14670,39.234806060791016
14671,19.379127502441406
14672,36.38258361816406
14673,52.22842025756836
14674,33.18826675415039
14675,82.66466522216797
14676,29.76941680908203
14677,34.945655822753906
14678,35.027278900146484
14679,13.589437484741211
14680,26.187936782836914
14681,39.90780258178711
14682,69.89117431640625
14683,67.88965606689453
14684,85.57601165771484
14685,31.65577507019043
14686,82.61609649658203
14687,47.129207611083984
14688,88.32919311523438
14689,46.665809631347656
14690,90.88013458251953
14691,68.43034362792969
14692,34.34092712402344
14693,31.31672477722168
14694,38.72409439086914
14695,60.81736755371094
14696,36.91189193725586
14697,75.71560668945312
14698,34.76959991455078
14699,38.88178634643555
14700,39.00050354003906
14701,24.348772048950195
14702,40.038352966308594
14703,57.303062438964844
14704,25.66824722290039
14705,79.92030334472656
14706,24.248859405517578
14707,38.63828659057617
14708,28.367450714111328
14709,17.668075561523438
14710,29.906187057495117
14711,49.07783508300781
14712,61.85595703125
14713,69.12094116210938
14714,76.44319152832031
14715,38.354732513427734
14716,79.35432434082031
14717,52.7069206237793
14718,79.3140640258789
14719,52.49086380004883
14720,78.97702026367188
14721,65.03565979003906
14722,37.16093063354492
14723,29.99872398376465
14724,41.37994384765625
14725,57.155616760253906
14726,39.356849670410156
14727,73.05147552490234
14728,37.163169860839844
14729,37.671974182128906
14730,41.577178955078125
14731,22.26513671875
14732,42.942535400390625
14733,53.245018005371094
14734,29.786069869995117
14735,77.48863220214844
14736,28.134014129638672
14737,38.163387298583984
14738,31.85408592224121
14739,15.9514799118042
14740,35.08729553222656
14741,48.10881423950195
14742,61.31816482543945
14743,66.82711029052734
14744,76.17230987548828
14745,35.38125228881836
14746,79.22808074951172
14747,50.490684509277344
14748,77.94505310058594
14749,50.275787353515625
14750,77.22512817382812
14751,68.82275390625
14752,38.05250930786133
14753,30.607053756713867
14754,37.78901672363281
14755,61.36024475097656
14756,38.989322662353516
14757,77.26246643066406
14758,39.745243072509766
14759,38.39500045776367
14760,38.683956146240234
14761,22.516353607177734
14762,39.476444244384766
14763,59.75551986694336
14764,29.595693588256836
14765,81.8354721069336
14766,32.72238540649414
14767,39.61476135253906
14768,29.67572593688965
14769,17.64767837524414
14770,32.64789962768555
14771,49.31399154663086
14772,52.24910354614258
14773,69.35723876953125
14774,67.8092269897461
14775,30.34814453125
14776,67.89747619628906
14777,49.711402893066406
14778,67.13472747802734
14779,49.45500183105469
14780,72.88861846923828
14781,64.33916473388672
14782,37.08411407470703
14783,30.860380172729492
14784,39.16938781738281
14785,58.24283981323242
14786,38.39255905151367
14787,71.13764953613281
14788,36.51646423339844
14789,38.19826126098633
14790,39.97357177734375
14791,22.698274612426758
14792,39.9677848815918
14793,58.82238006591797
14794,28.97804069519043
14795,75.33931732177734
14796,25.894832611083984
14797,43.53654861450195
14798,28.71089744567871
14799,16.253129959106445
14800,30.642440795898438
14801,58.23570251464844
14802,66.47232055664062
14803,63.09589385986328
14804,79.46485137939453
14805,34.95128631591797
14806,81.93251037597656
14807,52.305721282958984
14808,81.62687683105469
14809,53.39362335205078
14810,82.9627456665039
14811,65.65176391601562
14812,35.214656829833984
14813,27.392494201660156
14814,36.25667953491211
14815,57.54902648925781
14816,37.35588073730469
14817,74.17425537109375
14818,35.45905685424805
14819,36.30961227416992
14820,38.04597854614258
14821,18.853132247924805
14822,37.01411437988281
14823,57.028709411621094
14824,28.64032554626465
14825,79.40498352050781
14826,25.95367431640625
14827,37.94403839111328
14828,28.959802627563477
14829,49.632476806640625
14830,63.44322967529297
14831,65.88127136230469
14832,71.95655822753906
14833,28.708248138427734
14834,73.18746185302734
14835,48.30287551879883
14836,75.72750854492188
14837,48.540184020996094
14838,79.91377258300781
14839,62.727359771728516
14840,37.90089416503906
14841,31.427133560180664
14842,34.67047119140625
14843,55.15632629394531
14844,38.275390625
14845,69.5691146850586
14846,38.68596267700195
14847,36.46217727661133
14848,36.71310043334961
14849,24.682653427124023
14850,34.29096984863281
14851,49.55620574951172
14852,30.031816482543945
14853,76.25830078125
14854,32.09828567504883
14855,36.485443115234375
14856,30.643848419189453
14857,19.727581024169922
14858,26.498077392578125
14859,37.02874755859375
14860,63.87250900268555
14861,59.50185775756836
14862,78.1335220336914
14863,30.822784423828125
14864,74.60340118408203
14865,41.73319625854492
14866,75.56520080566406
14867,40.91041564941406
14868,81.5009536743164
14869,66.4581298828125
14870,35.002986907958984
14871,29.402263641357422
14872,35.070987701416016
14873,58.09541320800781
14874,35.84159851074219
14875,73.26101684570312
14876,35.515716552734375
14877,36.59708023071289
14878,35.76765823364258
14879,22.2525691986084
14880,35.2548942565918
14881,55.300010681152344
14882,27.459880828857422
14883,78.71792602539062
14884,26.54104995727539
14885,37.558231353759766
14886,28.03411102294922
14887,16.390331268310547
14888,26.64168930053711
14889,45.69580078125
14890,61.0827522277832
14891,62.49459457397461
14892,72.67594909667969
14893,34.071861267089844
14894,72.49602508544922
14895,47.19053649902344
14896,72.75787353515625
14897,47.146827697753906
14898,73.07044219970703
14899,66.81553649902344
14900,34.79118347167969
14901,30.78748893737793
14902,34.984710693359375
14903,59.07545471191406
14904,37.03402328491211
14905,74.53634643554688
14906,36.03770446777344
14907,38.114768981933594
14908,36.39795684814453
14909,23.42013168334961
14910,35.509300231933594
14911,58.07486343383789
14912,26.05245590209961
14913,79.56758117675781
14914,27.340333938598633
14915,38.722808837890625
14916,26.17597198486328
14917,17.89425277709961
14918,26.65760612487793
14919,47.129730224609375
14920,62.1419792175293
14921,64.45266723632812
14922,81.01265716552734
14923,33.912960052490234
14924,81.00080108642578
14925,48.48857498168945
14926,82.29190826416016
14927,48.23551940917969
14928,83.133056640625
14929,66.61740112304688
14930,38.10743713378906
14931,27.371843338012695
14932,37.86592102050781
14933,57.85689926147461
14934,39.672142028808594
14935,75.53657531738281
14936,38.63222122192383
14937,35.770240783691406
14938,40.108131408691406
14939,18.474899291992188
14940,38.176265716552734
14941,55.24760818481445
14942,33.54264831542969
14943,81.56437683105469
14944,31.97855567932129
14945,37.72002029418945
14946,33.60006332397461
14947,47.93136215209961
14948,66.5631103515625
14949,66.55805969238281
14950,76.16021728515625
14951,26.690217971801758
14952,75.56494140625
14953,46.70240783691406
14954,79.77244567871094
14955,46.86206817626953
14956,82.99044799804688
14957,75.63858032226562
14958,28.761409759521484
14959,29.910320281982422
14960,27.493236541748047
14961,64.59650421142578
14962,30.417224884033203
14963,82.4346923828125
14964,29.273122787475586
14965,38.67890167236328
14966,30.23569107055664
14967,21.64155387878418
14968,28.939790725708008
14969,59.50432586669922
14970,23.999969482421875
14971,39.928977966308594
14972,24.393939971923828
14973,49.505645751953125
14974,68.98726654052734
14975,72.11068725585938
14976,81.76904296875
14977,69.37557983398438
14978,37.93586730957031
14979,28.567157745361328
14980,34.86664581298828
14981,60.572227478027344
14982,39.11229705810547
14983,78.72236633300781
14984,39.552391052246094
14985,37.74367904663086
14986,37.441829681396484
14987,19.05411148071289
14988,35.53351974487305
14989,57.353397369384766
14990,31.072834014892578
14991,86.94078826904297
14992,33.593536376953125
14993,43.41990661621094
14994,29.318008422851562
14995,11.886648178100586
14996,28.971038818359375
14997,49.88425827026367
14998,65.61944580078125
14999,62.004695892333984
15000,86.83311462402344
15001,30.445261001586914
15002,84.4993667602539
15003,47.00851821899414
15004,83.46932983398438
15005,46.48464584350586
15006,87.73838806152344
15007,67.76990509033203
15008,36.553470611572266
15009,27.88901710510254
15010,39.25715637207031
15011,58.987037658691406
15012,38.578277587890625
15013,76.30894470214844
15014,36.63986587524414
15015,36.4255256652832
15016,40.027374267578125
15017,19.829347610473633
15018,40.3980712890625
15019,54.467952728271484
15020,29.302642822265625
15021,80.4592514038086
15022,24.65279769897461
15023,37.55375671386719
15024,31.497894287109375
15025,47.77212905883789
15026,60.44334030151367
15027,67.7961654663086
15028,78.55387115478516
15029,35.82725143432617
15030,80.1490707397461
15031,50.4530029296875
15032,80.29468536376953
15033,50.5518913269043
15034,79.80440521240234
15035,65.59552764892578
15036,41.008262634277344
15037,30.06303596496582
15038,32.04924011230469
15039,57.630615234375
15040,40.09635925292969
15041,72.7631607055664
15042,42.82953643798828
15043,37.96730422973633
15044,35.03723907470703
15045,21.533193588256836
15046,30.842517852783203
15047,59.82285690307617
15048,33.4887580871582
15049,79.69324493408203
15050,37.89798355102539
15051,44.47066879272461
15052,28.778234481811523
15053,48.906288146972656
15054,59.23673629760742
15055,54.71171188354492
15056,76.19175720214844
15057,23.301837921142578
15058,69.27861785888672
15059,41.698211669921875
15060,75.29110717773438
15061,40.86857223510742
15062,75.3788070678711
15063,62.31161880493164
15064,31.134321212768555
15065,27.291093826293945
15066,39.799373626708984
15067,55.64690017700195
15068,34.0103759765625
15069,70.49462127685547
15070,30.3066349029541
15071,35.64194869995117
15072,38.87900924682617
15073,19.66278076171875
15074,42.64168930053711
15075,50.875465393066406
15076,25.259506225585938
15077,72.70096588134766
15078,19.847965240478516
15079,36.11766815185547
15080,29.35238265991211
15081,11.781012535095215
15082,34.99614715576172
15083,54.430294036865234
15084,58.97148513793945
15085,71.50750732421875
15086,72.36486053466797
15087,41.35844802856445
15088,80.07879638671875
15089,56.94661331176758
15090,76.21831512451172
15091,58.21616744995117
15092,77.97184753417969
15093,66.88601684570312
15094,37.2701301574707
15095,29.68644905090332
15096,36.65240478515625
15097,58.96612548828125
15098,38.02134323120117
15099,74.51666259765625
15100,36.88661575317383
15101,37.12642288208008
15102,37.867958068847656
15103,21.483064651489258
15104,36.31303024291992
15105,56.333438873291016
15106,33.72332000732422
15107,80.47631072998047
15108,31.524486541748047
15109,39.17441177368164
15110,33.559478759765625
15111,15.043673515319824
15112,31.55763053894043
15113,48.181827545166016
15114,70.79084777832031
15115,62.33702087402344
15116,78.30804443359375
15117,33.162353515625
15118,78.18648529052734
15119,47.98744583129883
15120,80.21023559570312
15121,48.305763244628906
15122,81.23808288574219
15123,70.57427978515625
15124,43.636085510253906
15125,33.95117950439453
15126,35.51618957519531
15127,62.26195526123047
15128,42.46343994140625
15129,78.1282730102539
15130,45.6895637512207
15131,41.105648040771484
15132,37.5155143737793
15133,25.049314498901367
15134,34.82770538330078
15135,62.68787384033203
15136,28.278730392456055
15137,84.95518493652344
15138,34.50575256347656
15139,44.487586975097656
15140,24.175914764404297
15141,21.628250122070312
15142,21.07272720336914
15143,47.459835052490234
15144,60.64665985107422
15145,59.17769241333008
15146,81.5953369140625
15147,28.245014190673828
15148,75.14675903320312
15149,44.299560546875
15150,75.72080993652344
15151,42.93966293334961
15152,81.85640716552734
15153,45.39280700683594
15154,38.78688430786133
15155,21.394290924072266
15156,40.77248764038086
15157,43.626590728759766
15158,39.91826629638672
15159,55.39984893798828
15160,40.05949401855469
15161,27.54807472229004
15162,40.590091705322266
15163,17.324071884155273
15164,39.50038528442383
15165,37.76793670654297
15166,32.4230842590332
15167,58.888710021972656
15168,31.762351989746094
15169,26.76095962524414
15170,33.520652770996094
15171,16.685152053833008
15172,32.55463409423828
15173,27.383968353271484
15174,59.309757232666016
15175,47.5655403137207
15176,69.53623962402344
15177,24.48525047302246
15178,70.44918060302734
15179,32.724037170410156
15180,70.3663101196289
15181,30.988866806030273
15182,68.92848205566406
15183,66.57649993896484
15184,38.987518310546875
15185,29.830949783325195
15186,35.91943359375
15187,58.610042572021484
15188,39.29777908325195
15189,74.18806457519531
15190,39.73460006713867
15191,36.896392822265625
15192,37.31534194946289
15193,21.58145523071289
15194,35.64421463012695
15195,57.16229248046875
15196,30.034013748168945
15197,80.71892547607422
15198,31.931432723999023
15199,39.70006561279297
15200,28.30359649658203
15201,15.388636589050293
15202,27.11197280883789
15203,46.90986251831055
15204,61.980350494384766
15205,62.745182037353516
15206,73.224365234375
15207,28.243633270263672
15208,70.39810943603516
15209,45.82575988769531
15210,71.48461151123047
15211,45.47975158691406
15212,78.11312866210938
15213,65.83181762695312
15214,34.87635803222656
15215,28.434860229492188
15216,38.461570739746094
15217,57.72355651855469
15218,36.705413818359375
15219,74.21219635009766
15220,34.84525680541992
15221,36.678741455078125
15222,38.990596771240234
15223,20.032855987548828
15224,40.234230041503906
15225,54.77583694458008
15226,25.903051376342773
15227,79.4143295288086
15228,24.538162231445312
15229,37.81779098510742
15230,27.789396286010742
15231,12.595649719238281
15232,31.695480346679688
15233,49.478702545166016
15234,60.024742126464844
15235,65.36813354492188
15236,75.52894592285156
15237,35.33561706542969
15238,78.08867645263672
15239,50.43538284301758
15240,74.78953552246094
15241,50.645057678222656
15242,78.0262451171875
15243,70.6563720703125
15244,31.994640350341797
15245,20.72559356689453
15246,39.440216064453125
15247,60.118770599365234
15248,34.45148849487305
15249,78.45178985595703
15250,33.01993179321289
15251,31.300643920898438
15252,36.8571891784668
15253,13.762837409973145
15254,40.607601165771484
15255,53.80438995361328
15256,21.041000366210938
15257,82.1915512084961
15258,22.28105926513672
15259,33.95840835571289
15260,23.236072540283203
15261,7.365906238555908
15262,30.9418888092041
15263,45.97296905517578
15264,62.95323944091797
15265,70.52310180664062
15266,80.03804016113281
15267,28.867767333984375
15268,83.45701599121094
15269,48.195926666259766
15270,78.19186401367188
15271,48.197235107421875
15272,79.93526458740234
15273,65.53314208984375
15274,38.2717170715332
15275,32.71437072753906
15276,41.81740951538086
15277,59.101654052734375
15278,39.950836181640625
15279,72.41981506347656
15280,38.34215545654297
15281,39.436954498291016
15282,42.013729095458984
15283,26.32381248474121
15284,43.2838249206543
15285,55.70871353149414
15286,30.78816795349121
15287,76.4796371459961
15288,30.265233993530273
15289,39.12453842163086
15290,33.00662612915039
15291,20.855260848999023
15292,35.59104537963867
15293,48.492347717285156
15294,63.897396087646484
15295,66.19305419921875
15296,76.410400390625
15297,36.35096740722656
15298,78.69256591796875
15299,50.50566864013672
15300,76.65001678466797
15301,50.49740219116211
15302,78.95921325683594
15303,60.297454833984375
15304,35.63790512084961
15305,32.00184631347656
15306,40.232601165771484
15307,54.048099517822266
15308,37.510498046875
15309,66.34135437011719
15310,34.90410232543945
15311,35.53702926635742
15312,39.3178596496582
15313,26.43679428100586
15314,39.51519775390625
15315,48.3492431640625
15316,30.0283145904541
15317,69.79335021972656
15318,27.47174835205078
15319,34.75740432739258
15320,32.956993103027344
15321,21.912565231323242
15322,32.93844223022461
15323,43.42384338378906
15324,70.34359741210938
15325,61.45396041870117
15326,78.85443115234375
15327,39.306907653808594
15328,80.85140228271484
15329,47.34708786010742
15330,80.02520751953125
15331,47.10523986816406
15332,82.54367065429688
15333,66.79077911376953
15334,42.377784729003906
15335,33.02717590332031
15336,34.56779098510742
15337,60.14957809448242
15338,41.88195037841797
15339,73.48439025878906
15340,44.47682571411133
15341,40.91252899169922
15342,36.785221099853516
15343,24.762226104736328
15344,34.4618034362793
15345,63.09379196166992
15346,28.819963455200195
15347,77.68340301513672
15348,33.05326843261719
15349,46.24085998535156
15350,23.950214385986328
15351,21.71277618408203
15352,21.999446868896484
15353,53.80073547363281
15354,59.183013916015625
15355,60.899330139160156
15356,76.78447723388672
15357,25.430038452148438
15358,71.4633560180664
15359,47.01851272583008
15360,73.41741180419922
15361,46.05447769165039
15362,79.55421447753906
15363,63.25547409057617
15364,32.83625793457031
15365,30.193113327026367
15366,39.31173324584961
15367,57.265743255615234
15368,35.34019088745117
15369,70.11502838134766
15370,32.20183563232422
15371,36.446834564208984
15372,39.33414840698242
15373,21.74693489074707
15374,41.302276611328125
15375,53.60512161254883
15376,33.00731658935547
15377,73.34890747070312
15378,27.26310920715332
15379,39.29397201538086
15380,35.4763069152832
15381,15.321544647216797
15382,38.250770568847656
15383,55.578697204589844
15384,64.09432983398438
15385,67.16059875488281
15386,74.1842269897461
15387,39.35908126831055
15388,80.45913696289062
15389,55.09907913208008
15390,79.4149398803711
15391,56.598243713378906
15392,79.47735595703125
15393,63.7669677734375
15394,35.332237243652344
15395,29.830324172973633
15396,40.031646728515625
15397,56.75469970703125
15398,38.01325988769531
15399,71.50379180908203
15400,34.6451416015625
15401,36.93170166015625
15402,41.067909240722656
15403,21.983531951904297
15404,42.03190612792969
15405,52.4805793762207
15406,30.880897521972656
15407,75.50001525878906
15408,26.503698348999023
15409,35.793212890625
15410,34.2986946105957
15411,15.278875350952148
15412,35.77163314819336
15413,48.16712951660156
15414,63.849735260009766
15415,68.87503051757812
15416,71.73797607421875
15417,37.26961898803711
15418,76.30117797851562
15419,52.29130172729492
15420,76.70100402832031
15421,52.73684310913086
15422,78.86158752441406
15423,67.24882507324219
15424,36.777523040771484
15425,28.891067504882812
15426,35.64054870605469
15427,57.919036865234375
15428,38.152366638183594
15429,75.67367553710938
15430,37.11784744262695
15431,35.96389389038086
15432,37.127967834472656
15433,20.63604164123535
15434,35.403892517089844
15435,53.62016296386719
15436,31.73028564453125
15437,82.1019515991211
15438,29.960880279541016
15439,35.37739944458008
15440,32.310791015625
15441,14.665054321289062
15442,28.07638931274414
15443,42.41586685180664
15444,70.2951431274414
15445,62.82796096801758
15446,82.80599975585938
15447,33.13018798828125
15448,81.2034683227539
15449,45.9728889465332
15450,83.28857421875
15451,45.59309768676758
15452,85.8445816040039
15453,64.0008544921875
15454,38.784576416015625
15455,29.98782730102539
15456,38.48383331298828
15457,56.85890197753906
15458,39.89488220214844
15459,70.96846008300781
15460,39.220218658447266
15461,37.12283706665039
15462,40.18182373046875
15463,21.646930694580078
15464,38.98242950439453
15465,56.19247817993164
15466,34.55485153198242
15467,76.66431427001953
15468,33.56915283203125
15469,40.44935607910156
15470,34.00743865966797
15471,15.280702590942383
15472,34.31968307495117
15473,51.75395202636719
15474,61.332679748535156
15475,62.87873458862305
15476,72.15621185302734
15477,27.501728057861328
15478,72.16009521484375
15479,47.70390701293945
15480,74.43790435791016
15481,47.761959075927734
15482,78.95259857177734
15483,66.77764892578125
15484,38.70878219604492
15485,28.88572120666504
15486,35.88070297241211
15487,58.50942611694336
15488,39.269432067871094
15489,74.388671875
15490,39.647403717041016
15491,36.22551727294922
15492,37.776546478271484
15493,20.959718704223633
15494,34.928619384765625
15495,57.35690689086914
15496,32.640289306640625
15497,80.5545654296875
15498,32.691162109375
15499,37.99403381347656
15500,31.301668167114258
15501,15.297941207885742
15502,28.082477569580078
15503,45.858154296875
15504,66.81163024902344
15505,61.74020004272461
15506,75.70999145507812
15507,29.193994522094727
15508,73.07860565185547
15509,45.23102951049805
15510,77.71355438232422
15511,44.88947677612305
15512,79.57415008544922
15513,66.54542541503906
15514,35.23619079589844
15515,29.928083419799805
15516,39.608150482177734
15517,59.156394958496094
